一	один
美	красивый; Америка
姜	имбирь; Цзян (фамилия)
叛	изменять; мятеж
送	отправлять; провожать
类	класс; вид
迷	терять путь; фанат
籽	семечко
娄	Лоу (фамилия)
前	перед; вперёд
首	голова; первый
逆	против; неблагоприятный
兹	это; теперь
总	всего; всегда; итог
炼	выплавлять; закалять
炸	взрывать; жарить во фритюре
烁	мерцать
炮	пушка; артиллерия
炫	ослеплять; хвастаться
烂	гнилой; разваренный
剃	брить
洼	впадина; низина
洁	чистый (清洁)
洪	наводнение; большой
洒	брызгать; рассыпать
柒	семь (фин.)
浇	поливать (растения)
浊	мутный
洞	пещера; дыра
测	измерять; проверять
洗	мыть; стирать
活	жить; живой
派	направлять; фракция
洽	договариваться (洽谈)
染	красить; заражаться
洛	река Ло; Лоян
浏	просматривать (浏览)
济	помогать; Цзинань
洋	океан; иностранный
洲	континент; остров
浑	мутный; глупый
浓	густой; крепкий (чай)
津	переправа; Тяньцзинь
恃	полагаться (на)
恒	постоянный
恢	восстанавливать; обширный
恍	как в тумане; вдруг
恬	спокойный; безмятежный
恤	жалеть; пособие
恰	именно; как раз
恼	досада; сердиться
恨	ненависть; сожалеть
举	поднимать; выдвигать
觉	чувствовать; просыпаться
宣	объявлять; обнародовать
宦	чиновничество
室	комната
宫	дворец
宪	конституция
突	внезапно; выпуклость
穿	носить (одежду); протыкать
窃	воровать
客	гость; пассажир
诫	предостерегать; заповедь
冠	корона; чемпион
诬	клеветать
语	язык; речь
扁	плоский
袄	стёганая куртка
祖	предок
神	бог; дух; божественный
祝	поздравлять; желать
祠	храм предков
误	ошибка; ошибаться
诱	соблазнять; приманка
诲	наставлять (учить)
说	говорить; сказать
诵	читать вслух; декламировать
垦	осваивать (землю)
退	отступать; возвращать
既	уже; поскольку
屋	дом; комната
昼	день (время суток)
屏	экран; ширма
屎	экскременты
费	плата; расход
陡	крутой
逊	уступать; скромный
眉	бровь
孩	ребёнок
陨	падать (о звезде)
除	убирать; делить; кроме
险	опасный
院	двор; институт
娃	ребёнок; кукла
姥	бабушка
姨	тётя (по матери)
姻	брак; родство
娇	изнеженный; милый
姚	Яо (фамилия)
娜	(в именах) на
怒	гнев
架	стойка; каркас; ставит (架吵)
贺	поздравлять
盈	прибыль; избыток
勇	храбрость
怠	лениться; небрежный
癸	десятый (знак)
蚤	блоха
柔	мягкий; нежный
垒	возводить; насыпи
绑	связывать; пеленать
绒	пух; ворс; фланель
结	завязывать; узел; результат
绕	обматывать; объезжать
骄	высокомерный
绘	рисовать; изображать
给	давать; для
绚	яркий; пёстрый (绚烂)
骆	(骆驼) верблюд
络	сеть;网络 сеть; связывать
绝	прекращать; непревзойдённый
绞	скручивать;绞 душить
骇	(惊骇) ужасаться
统	объединять; всё вместе
耕	пахать
耘	пропалывать
耗	расход; истощать
耙	грабли
艳	яркий; красивый
泰	мирный; Таиланд; Тай
秦	Цинь (династия)
珠	жемчуг; бусина
班	класс; смена; рейс
素	элемент; простой; обычно
匿	скрывать
蚕	тутовый шелкопряд
顽	упрямый
盏	чашка; лампа
匪	бандит
捞	вылавливать; загребать
栽	сажать (растения)
捕	ловить; арестовывать
埂	межа; гребень
捂	затыкать; прикрывать рукой
振	взмахивать; оживлять
载	перевозить; год (издания)
赶	спешить; гнать
起	вставать; начинать
盐	соль
捎	заносить (по пути)
捍	защищать; отстаивать
捏	лепить; щипать
埋	закапывать; прятать
捉	ловить; схватывать
捆	вязать; связка
捐	жертвовать (деньги)
损	терять; ущерб; повреждать
袁	Юань (фамилия)
捌	восемь (фин.)
都	все; столица
哲	философия; мудрец
逝	уходить (о времени); умереть
捡	подбирать; собирать
挫	неудача; сдерживать
换	менять; обменивать
挽	спасать (局面)； закатывать…
挚	искренний
热	горячий; жар; увлечение
恐	страх; опасаться
捣	толочь; разрушать
壶	кувшин; чайник
捅	тыкать; разоблачать
埃	пылинка; Ангстрём
挨	тесниться; терпеть
耻	стыд
耿	прямой; честный
耽	(耽误) затягивать
聂	Нэ (фамилия)
恭	почтительный
莽	густая трава; буйный
莱	Лай (фамилия); растение
莲	лотос
莫	не; никто; не смей
莉	(茉莉) жасмин
荷	лотос; нести
获	получать; убирать урожай
晋	продвигать; Шаньси (сокр.)
恶	злой; дурной; плохой
莹	блестящий; ясный
莺	иволга
真	настоящий; правда
框	рамка
梆	колотушка
桂	лавр; корица; Гуйлинь
桔	мандарин
栖	гнездиться; обитать
档	досье; уровень; архив
桐	тунг (дерево)
株	ствол; (счётное: растения)
桥	мост
桦	берёза
栓	пробка; штифт
桃	персик
格	клетка; стандарт; характер
桩	свая; (счётное: дела)
校	школа; проверять
核	ядро; косточка
样	вид; образец; такой же
根	корень; основа
索	верёвка; искать; требовать
哥	старший брат
速	скорость; быстрый
逗	задерживаться; смешить
栗	каштан; дрожать
贾	торговец; Цзя (фамилия)
酌	наливать; взвешивать
配	сочетать; снабжать
翅	крыло
辱	позор; оскорбление
唇	губа
夏	лето; Ся (династия)
砸	бить; разбивать
砰	бах (звук)
砾	гравий
础	фундамент; основа
破	ломать; разбитый
原	равнина; изначальный
套	комплект; кожух; ловушка
逐	гнать(ся); один за другим
烈	жгучий; неистовый (热烈)
殊	особый; разный
殉	умирать (за что-то)
顾	оглядываться; заботиться
轿	паланкин; легковушка
较	сравнительно
顿	пауза; раз (еды)
毙	пасть; застрелить
致	посылать; вызывать; вплоть до
柴	хворост; дрова
桌	стол
虑	обдумывать
监	надзор; тюрьма
紧	тугой; срочный
党	партия
逞	потакать; выслуживаться
晒	сушить на солнце
眠	спать
晓	рассвет; знать
哮	(哮喘) астма
唠	(唠叨) ворчать
鸭	утка
晃	мерцать; качаться
哺	кормить (грудью)
晌	полдень; короткое время
剔	выбрасывать; вырезать
晕	головокружение; ореол
蚌	моллюск (жемчужный)
畔	берег; край
蚣	(蜈蚣) сколопендра
蚊	комар
蚪	(蝌蚪) головастик
蚓	(蚯蚓) дождевой червь
哨	часовой; свисток
哩	(частица); миля
圃	сад; огород
哭	плакать
哦	о!; ага
恩	милость; добро
鸯	(鸳鸯) мандаринка (птица)
唤	звать; пробуждать
唁	соболезновать
哼	хмыкать; напевать
唧	чирикать
啊	(восклицат. частица)
唉	эх; вздох
唆	подстрекать
罢	прекращать; устать
峭	отвесный
峨	высокий (гора Эмэй)
峰	пик; вершина
圆	круглый
峻	высокий; крутой
贼	вор
贿	взятка
赂	(贿赂) подкуп
赃	краденое
钱	деньги
钳	щипцы; клещи
钻	сверлить; бурить
钾	калий
铁	железо; твёрдый
铃	колокольчик
铅	свинец; карандашный грифель
缺	нехватка; пробел
氧	кислород
氨	аммиак
特	особый; специально
牺	(牺牲) жертвовать
造	создавать; изготавливать
乘	ехать; умножать; шанс
敌	враг; враждебный
秤	весы
租	арендовать; налог
积	накапливать
秧	рассада
秩	порядок
称	называть; взвешивать; хвалить
秘	тайный; секрет
透	проникать; насквозь
笔	кисть (перо)
笑	смеяться
笋	бамбуковый побег
债	долг
借	брать взаймы
值	стоить; дежурить
倚	опираться
俺	я (северный говор)
倾	наклоняться; весь
倒	падать; опрокинуть
倘	если;假如
俱	все; вместе
倡	пропагандировать
候	ждать; время; приветствие
赁	аренда
俯	наклоняться вниз
倍	раз; кратно
倦	усталый
健	здоровый
臭	вонючий; зловоние
射	стрелять
躬	собственной персоной
息	дыхание; отдых; процент
倔	упрямый
徒	ученик; напрасно; только
徐	медленно; Сюй (фамилия)
殷	обильный; Инь (династия)
舰	корабль (военный)
舱	каюта; трюм
般	вид; сорт; как
航	плавание; авиарейс
途	путь; дорога
拿	брать; хватать
耸	выситься
爹	папаша
舀	черпать
爱	любить; любовь
豺	шакал
豹	леопард
颁	объявлять; вручать
颂	ода; восхвалять
翁	старик
胰	поджелудочная железа
脆	хрупкий; звонкий
脂	жир
胸	грудь
胳	(胳膊) рука
脏	грязный; внутренности
脐	пупок
胶	клей; резина
脑	мозг
脓	гной
逛	гулять; бродить (по магазинам)
狸	енотовидная собака
狼	волк
卿	министр (обращение)
逢	встречать(ся); попадаться
鸵	(鸵鸟) страус
留	оставлять; остаться
鸳	(鸳鸯) селезень-мандаринка
皱	морщина; хмурить
饿	голодный
馁	(气馁) падать духом
凌	повелевать; лёд
凄	унылый; печальный
恋	любовь; тосковать (по)
桨	весло
浆	жидкое тесто; сок
衰	слабеть; приходить в упадок
衷	в сердце; искренний
高	высокий
郭	Го (фамилия); внешняя стена
席	циновка; место; банкет
准	разрешать; точный
座	сиденье; здание
症	симптом; болезнь
病	болезнь
疾	болезнь; быстро; ненавидеть
斋	пост; кабинет
疹	сыпь
疼	болеть; любить
疲	усталый
脊	спина; хребет
效	эффект; подражать
离	оставлять; от
紊	(紊乱) беспорядочный
唐	Тан (династия)
瓷	фарфор
资	капитал; данные
凉	прохладный; разочарованный
站	станция; стоять
剖	вскрывать; анализировать
竞	соревноваться
部	часть; министерство
旁	сторона; вблизи
旅	путешествие; бригада
畜	скот
阅	просматривать
羞	стыд; стесняться
羔	ягнёнок
瓶	бутылка; ваза
拳	кулак
粉	порошок; пудра; лапша
料	материал; корм; предвидеть
益	польза; прибыль
兼	совмещать; вдвойне
烤	запекать
烘	сушить в печи
烦	досаждать; надоедать
烧	жечь; жарить; лихорадка
烛	свеча
烟	дым; сигареты; туман
烙	печь (на сковороде); клеймить
递	передавать; поочерёдно
涛	вал; большая волна
浙	Чжэцзян (сокр.)
涝	затопление (ливнями)
浦	берег реки; набережная
酒	алкоголь; вино
涉	бродить вброд; касаться
消	уничтожать; таять
涡	водоворот; вихрь
浩	необъятный (о воде)
海	море
涂	мазать; покрывать краской
浴	ванна; купание
浮	держаться на плаву
涣	рассеиваться (涣散)
涤	стирать; отмывать
流	течь; поток
润	влажный; увлажнять
涧	горный ручей
涕	сопли; слёзы
浪	волна; бродяга
浸	замачивать; погружать
涨	подниматься (вода, цены)
烫	кипяток; горячий
涩	терпкий; шершавый
涌	струиться; хлещет
悖	противоречить
悟	постигать; осознавать
悄	тихо; незаметно
悍	свирепый; дерзкий
悔	раскаиваться
悯	сострадать
悦	радовать(ся)
害	вред; вредить
宽	широкий; великодушный
家	дом; семья
宵	ночь
宴	пир; банкет
宾	гость
窍	отверстие; ключ (к пониманию)
窄	узкий
容	вмещать; облик; позволять
宰	забивать (скот); управлять
案	стол; дело (уголовное); план
请	просить; приглашать
朗	ясный; звонкий
诸	все; различные
诺	обещание
读	читать
扇	веер; створка
诽	злословить; клевета
袜	носки; чулки
袖	рукав
袍	халат; мантия
被	одеяло; (пассивная частица)
祥	счастливый
课	урок; занятие
冥	потусторонний; тёмный
谁	кто
调	настраивать; регулировать
冤	несправедливость; обида
谅	понимать; прощать
谆	сердечный (о наставлениях)
谈	беседовать; говорить
谊	дружба
剥	обдирать
恳	искренний; просить
展	развёртывать; выставка
剧	пьеса; драма; острый
屑	опилки; стружка; мелочь
弱	слабый
陵	гробница; холм
祟	(作祟) наваждение
陶	керамика; Тáo
陷	проваливаться; ловушка
陪	сопровождать
娱	развлечение
娟	изящный; (в именах)
恕	прощать
娥	красавица; лунная фея
娘	мать; девушка
通	проходить; через; сообщать
能	мочь; способность
难	трудный; беда
预	заранее
桑	тутовое дерево
绢	шёлковая ткань
绣	вышивать; вышивка
验	проверять; испытание
继	продолжать; наследовать
骏	(骏马) скакун
球	мяч; шар; глобус
琐	(繁琐) мелочный
理	логика;道理; разбирать
琉	(琉璃) цветное стекло
琅	звон; (琳琅) изобилие
捧	подносить в ладонях
堵	затыкать; пробка
措	меры; предпринимать
描	обводить; описывать
域	область; сфера
捺	нажим (кистью)
掩	прикрывать; скрывать
捷	быстрый; победа
排	ряд;排除 устранять
焉	где, как (клас. частица)
掉	ронять; терять; слезать
捶	колотить; бить
赦	помилование
堆	куча; нагромождать
推	толкать; выдвигать
埠	порт (город)
掀	приподнимать; поднимать (крышку)
授	вручать; преподавать
捻	вертеть в пальцах
教	учить; учение; религия
掏	вынимать (из кармана)
掐	щипать;掐算 высчитывать
掠	грабить; промелькнуть
掂	взвешивать (в руке)
培	культивировать; подсыпать
接	принимать; соединять
掷	швырять; бросать
控	контролировать; управлять
探	разведывать; навещать
据	опираясь; согласно
掘	копать;掘 прокладывать
掺	подмешивать
职	должность
基	фундамент; основа
聆	внимать
勘	обследовать; издавать
聊	болтать; на время
娶	брать (в жёны)
著	труд; известный
菱	водяной орех
勒	теснить; взнуздать; Лю
黄	жёлтый; Хуан (река)
菲	скромный; Филиппины (菲)
萌	прорастать; расцветать
萝	(萝卜) редька
菌	гриб; бактерия
萎	вянуть
菜	овощ; блюдо
萄	(葡萄) виноград
菊	хризантема
菩	(菩萨) бодхисаттва
萍	ряска; плавающий
菠	(菠菜) шпинат
萤	светлячок
营	лагерь; вести (дело)
乾	(乾坤) небо; Цянь
萧	Сяо (фамилия); унылый
萨	(菩萨) бодхисаттва
菇	гриб (шампиньон)
械	инструмент; аппарат
彬	(彬彬) вежливый
梦	мечта; сон
婪	жадный
梗	стебель; суть
梧	стиракс (дерево)
梢	кончик ветки
梅	слива мэйэ
检	проверять; осматривать
梳	расчёсывать; гребень
梯	лестница
桶	ведро; бочка
梭	челнок
救	спасать
曹	Цао (фамилия)
副	заместитель; побочный
票	билет; голос
酝	(酝酿) вызревать
酗	(酗酒) пьянствовать
厢	крыло (дома); вагон
戚	родственник; печаль
硅	кремний
硕	(硕士) магистр; большой
奢	роскошный
盔	шлем
爽	свежий; бодрый
聋	глухой
袭	нападать; наследовать
盛	цветущий; наполнять
匾	табличка
雪	снег
辅	помогать; вспомогательный
辆	(счётное для машин)
颅	череп
虚	пустой; слабый; скромно
彪	тигрёнок; пятнистый
雀	воробей
堂	зал; палата
常	постоянно; обычный
眶	глазница
匙	ложка; ключ
晨	утро
睁	открывать (глаза)
眯	щуриться; вздремнуть
眼	глаз
悬	висеть; нерешённый
野	дикий; поле
啪	хлоп (звук)
啦	(частица)
曼	изящный; протяжный
晦	мрачный; несчастливый
晚	поздно; вечер
啄	клевать
啡	кофе
距	расстояние; от
趾	палец ноги
啃	грызть
跃	прыгать
略	кратко; план; пропускать
蚯	(蚯蚓) червь
蛀	точить (жучком)
蛇	змея
唬	(吓唬) пугать
累	уставать; накапливать
鄂	Хубэй (сокр.); Э
唱	петь
患	беда; болезнь
啰	(啰嗦) словоохотливый
唾	плевок; слюна
唯	только; единственный
啤	пиво
啥	что (простореч.)
啸	свистеть; выть
崖	утёс
崎	(崎岖) неровный
崭	(崭新) сверкающе-новый
逻	патруль (巡逻)
崔	Цуй (фамилия)
帷	занавес
崩	обрушиваться; крах
崇	почитать; высокий
崛	(崛起) возвышаться
婴	младенец
圈	круг; кольцо; кружок
铐	наручники
铛	звон; удар (о звуке)
铝	алюминий
铜	медь
铭	гравировать; надпись
铲	лопата; сгребать
银	серебро
矫	исправлять; сильный
甜	сладкий
秸	солома
梨	груша
犁	плуг; пахать
秽	грязный; непристойный
移	перемещать; изменять
笨	глупый
笼	клетка; корзина
笛	флейта
笙	шэн (инструмент)
符	амулет; знак; соответствовать
第	порядковый номер; номер
敏	быстрый; смышлёный
做	делать; быть
袋	мешок; карман
悠	далёкий; неспешный
偿	возмещать
偶	парный; изредка; марионетка
偎	прижиматься
偷	воровать; тайно
您	Вы (вежливое)
售	продавать
停	останавливаться
偏	кривой; упрямо; именно
躯	тело (туловище)
兜	карман; нести в подоле
假	поддельный; отпуск; если
衅	провокация; ссора
徘	(徘徊) колебаться
徙	переезжать; переселять
得	получать; мочь
衔	держать в клюве; звание
盘	блюдо; тарелка; катушка
舶	(船舶) судно
船	лодка; корабль
舵	руль
斜	наклонный
盒	коробочка
鸽	голубь
敛	собирать; сдерживать
悉	полностью знать; все
欲	желание; хотеть
彩	краски; цветной; приз
领	воротник;领 вести; получать
脚	нога; ступня
脖	шея
脯	грудка; вяленое мясо
豚	свинья; поросёнок
脸	лицо
脱	снимать;脱 убегать
象	слон; явление;仿佛象
够	достаточно
逸	покой; беглый; изящный
猜	угадывать
猪	свинья
猎	охота
猫	кошка
凰	(凤凰) самка феникса
猖	(猖獗) буйствовать
猛	свирепый; внезапный
祭	жертвоприношение
馅	начинка
馆	зал; гостиница; музей
凑	собирать (деньги)
减	уменьшать
毫	извилина; милли-; малость
烹	готовить (пищу)
庶	многочисленный; побочный (сын)
麻	конопля; лён; онемение
庵	монашеская келья
痊	(痊愈) выздороветь
痒	зуд
痕	след; отпечаток
廊	коридор; галерея
康	здоровье
庸	посредственный; нанимать
鹿	олень
盗	грабитель; воровать
章	глава; печать; правило
竟	в конце концов; неожиданно
商	торговать; обсуждать; Шан
族	род; национальность
旋	вращаться; вскоре
望	надеяться; смотреть вдаль
率	норма; руководить
阎	(阎王) Яма (царь ада)
阐	(阐明) разъяснять
着	(служебный глагол); гореть
羚	(羚羊) антилопа
盖	крышка; покрывать; здание
眷	семья; заботиться
粘	клеить; липкий
粗	толстый; грубый
粒	зерно; крупинка
断	ломать; прекращать
剪	резать ножницами
兽	зверь
焊	сваривать; паять
焕	(焕然) сияющий
清	чистый; ясный
添	добавлять; прибавлять
鸿	(鸿雁) дикий гусь; письмо
淋	обливать; поливать
涯	край; горизонт (天涯)
淹	затоплять; заливать
渠	канал
渐	постепенно
淑	добродетельная (женщина)
淌	течь; струиться
混	смешивать; путать
淮	река Хуай
淆	смешивать (混淆)
渊	бездна; пучина
淫	распутный; чрезмерный
渔	рыболовство
淘	промывать (рис, золото)
淳	чистосердечный; простой
液	жидкость
淤	ил; заиливаться
淡	слабый (вкус); бледный
淀	осадок; отстаиваться
深	глубокий
涮	ополаскивать; хого
涵	содержать; вмещать
婆	сваха; старуха; бабуля
梁	балка; Лян (фамилия)
渗	просачиваться
情	чувство; обстоятельство
惜	жалеть; беречь
惭	стыдиться
悼	оплакивать
惧	бояться; страх
惕	настороженность
惟	только; думать
惊	пугаться; удивляться
惦	помнить; беспокоиться (о)
悴	изнурённый (憔悴)
惋	сокрушаться
惨	жестокий; плачевный
惯	привычка; привычный
寇	разбойник
寅	тигр (3-й знак зодиака)
寄	отправлять; временно жить
寂	тихий; одинокий
宿	ночевать; общежитие
窒	задыхаться
窑	печь (для обжига)
密	плотный; тайный
谋	замышлять; план
谍	шпион
谎	ложь; врать
谐	гармоничный; юмор
袱	(包袱) узел; поклажа
祷	молиться
祸	беда; несчастье
谓	называться; значить
谚	пословица
谜	загадка
逮	поймать; арестовать
敢	сметь; осмеливаться
尉	офицер
屠	резать (скот); мясник
弹	пуля; играть (на инструменте)
隋	Суй (династия)
堕	падать (морально)
随	следовать; согласно
蛋	яйцо
隅	угол
隆	процветать; грандиозный
隐	скрывать
婚	брак; свадьба
婶	жена дяди
婉	тактичный; мягкий
颇	довольно; весьма
颈	шея (затылок)
绩	достижение; успехи
绪	нить (мыслей); настроение
续	продолжение;续 подписка
骑	ехать верхом
绰	просторный;绰绰 довольно
绳	верёвка; правило
维	поддерживать; размер;思维 мышление
绵	мягкий; непрерывный; ватный
绷	натягивать;绷 напрягать
绸	шёлк; ткань
综	синтезировать; общий
绽	расходиться (по шву); цвести
绿	зелёный
缀	сшивать; украшать (текст)
巢	гнездо
琴	цинь; музыкальный инструмент
琳	(琳琅) прекрасный нефрит
琢	гранить; обрабатывать (нефрит)
琼	нефрит; Хайнань (сокр.)
斑	пятно; крапинки
替	заменять
揍	избивать
款	параграф; денежная сумма; стиль
堪	выносить; достойный
塔	пагода; башня
搭	накладывать; подсаживать
堰	шлюз; запруда
揩	вытирать; смахивать
越	превосходить; Юэ
趁	воспользовавшись
趋	тенденция; спешить
超	превосходить; супер-
揽	брать на себя;охват
堤	дамба; мол
提	поднимать; упоминать
博	обширный; играть; доктор 博
揭	открывать; разоблачать
喜	радость
彭	Пэн (фамилия)
揣	держать за пазухой;угадывать
插	вставлять; втыкать
揪	дёргать; хватать
搜	искать; обыскивать
煮	варить
援	помощь; поддерживать
搀	вести под руку; подмешивать
裁	кроить; сокращать
搁	класть; откладывать
搓	тереть (ладони); скатывать
搂	обнимать; грести к себе
搅	перемешивать; взбалтывать
壹	один (в документах)
握	сжимать (руку); властвовать
搔	чесать
揉	разминать; растирать
斯	этот (книжн.); 斯 Ланка…
期	срок; период; ожидать
欺	обманывать
联	соединять; союз
葫	(葫芦) тыква-горлянка
散	рассеивать; рассыпать
惹	провоцировать; привлекать
葬	хоронить
募	вербовать; собирать
葛	кудзу; Гэ (фамилия)
董	Дун (фамилия); директор
葡	(葡萄) виноград
敬	уважать; вежливо
葱	лук (зелёный)
蒋	Цзян (фамилия)
蒂	плодоножка; основа
落	падать; опускаться
韩	Корея; Хань
朝	двор; династия; к (предлог)
辜	вина; (辜负) подвести
葵	подсолнух; мальва
棒	палка; отлично
棱	грань; ребро
棋	шахматы
椰	кокос
植	сажать; растение
森	лес (густой)
焚	сжигать
椅	стул
椒	перец
棵	(счётное: деревья, растения)
棍	палка; дубинка
椎	позвонок; бурав
棉	хлопок
棚	навес; сарай
棕	пальма; коричневый
棺	гроб
榔	(槟榔) арека
椭	эллиптический
惠	милость; польза
惑	сомнение; заблуждение
逼	принуждать; наседать
粟	просо
棘	шип; трудность
酣	разгул; пьяный
酥	рассыпчатое печенье; маслянистый
厨	кухня
厦	высотное здание
硬	твёрдый
硝	селитра
确	действительно; точно
硫	сера
雁	дикий гусь
殖	разводиться; колония
裂	трещина; расколоть
雄	мужской; герой
颊	щека
雳	(霹雳) гром
暂	временно
雅	элегантный
翘	задирать; торчать
辈	поколение
悲	печаль; жалкий
紫	фиолетовый
凿	долбить; стамеска
辉	сияние
敞	раскрытый; просторный
棠	(海棠) китайская яблоня
赏	награждать; любоваться
掌	ладонь; управлять
晴	ясный (о погоде)
睐	(青睐) благосклонность
暑	жара
最	самый
晰	отчётливый; ясный
量	мера; количество
鼎	треножник; трон
喷	брызгать
喳	(звук щебета)
晶	кристалл
喇	(喇叭) рупор; труба
遇	встретить; случай
喊	кричать
遏	сдерживать; остановить
晾	развешивать для просушки
景	пейзаж; сцена
畴	поле; категория
践	топтать; осуществлять
跋	послесловие; переход
跌	падать; падение (цен)
跑	бежать
跛	хромой
遗	оставлять; завещать; терять
蛙	лягушка
蛛	паук
蜓	(蜻蜓) стрекоза
蜒	(蜿蜒) извиваться
蛤	моллюск
喝	пить
鹃	(杜鹃) кукушка
喂	кормить; эй!
喘	задыхаться
喉	гортань
喻	пояснять; метафора
啼	плакать (о ребёнке); куковать
喧	(喧哗)шумный
嵌	вставлять; инкрустировать
幅	полотно; (счётное для картин)
帽	шляпа
赋	налог; одарённость; фу (стиль)
赌	играть в азартные игры
赎	выкупать
赐	даровать
赔	возмещать убыток
黑	чёрный; тёмный
铸	лить (металл); отливать
铺	магазин; расстилать
链	цепь
销	продавать; уничтожать
锁	замок; запирать
锄	мотыга; полоть
锅	кастрюля; котёл
锈	ржавчина
锋	лезвие; остриё
锌	цинк
锐	острый; резкий
甥	племянник (сын сестры)
掰	разламывать (руками)
短	короткий
智	мудрость
氮	азот
毯	одеяло; ковёр
氯	хлор
鹅	гусь
剩	оставаться (излишек)
稍	немного
程	порядок; программа; Чэн
稀	редкий; жидкий
税	налог
筐	корзина
等	класс; ждать; и так далее
筑	строить; Чжэнчжоу (筑)
策	план; тактика; кнут
筛	сито; просеивать
筒	труба; гильза
筏	плот
答	отвечать
筋	жила; сухожилие
筝	чжэн (цитра)
傲	высокомерный
傅	учитель; Фу
牌	табличка; бренд; карты
堡	форт; крепость
集	собрание (сочинений); рынок
焦	жжёный;焦 тревожиться
傍	прислоняться; близ
储	запасать; хранить
皓	(皓月) яркий (о луне)
皖	Аньхой (сокр.)
粤	Гуандун (сокр.)
奥	глубокий; Австрия; олимпиада
街	улица
惩	наказывать
御	императорский; править
循	следовать (порядку)
艇	лодка; катер
舒	расправлять; комфорт
逾	превышать; переходить
番	(счётное); раз; иностранный
释	объяснять; освобождать
禽	птица (пернатая)
腊	12-й лунный месяц
脾	селезёнка
腋	подмышка
腔	полость; акцент
腕	запястье
鲁	Лу (провинция Шаньдун); грубый
猩	(猩猩) орангутан
猬	(刺猬) ёж
猾	хитрый
猴	обезьяна
惫	изнурённый
然	так; правильно; -но
馈	дарить; кормить
馋	жадный до еды
装	упаковывать;装 грузить
蛮	варвар; дикий; весьма
就	именно; затем; лишь
敦	искренний; Дуньхуан
斌	(斌斌) утончённый
痘	оспа; прыщ
痢	дизентерия
痪	(瘫痪) паралич
痛	боль; горевать
童	ребёнок
竣	(竣工) завершить (стройку)
阔	широкий; богатый
善	добрый; хорошо
翔	парить
羡	завидовать
普	всеобщий;普通 обычный
粪	навоз; помёт
尊	уважать; уважаемый
奠	закладывать; поминать
道	путь; дорога; говорить
遂	наконец; осуществляться
曾	когда-то; прадед
焰	пламя
港	порт; гавань
滞	застаиваться; задержка
湖	озеро
湘	Хунань (сокр.)
渣	отходы; гуща
渤	Бохай (залив)
渺	крошечный (渺小)
湿	мокрый; влажный
温	тёплый; температура
渴	испытывать жажду
溃	прорваться; крах
溅	брызги
滑	скользкий; скользить
湃	бурлящий (澎湃)
渝	Чунцин (сокр.)
湾	залив; изгиб
渡	переправа; перевозить
游	плавать; путешествовать
滋	питать; выращивать
渲	оттушёвывать (渲染)
溉	орошать
愤	негодование
慌	паника; растерянность
惰	ленивый
愕	изумляться
愣	остолбенеть; уставиться
惶	тревога; страх
愧	стыд; совесть
愉	радостный
慨	вздыхать; великодушный
割	резать; отказаться от
寒	холод
富	богатый
寓	жить (в чужом доме); вкладывать
窜	удирать
窝	гнездо; логово; впадина
窖	погреб
窗	окно
窘	стеснённый; неловкий
遍	весь; повсюду; раз
雇	нанимать
裕	изобильный
裤	брюки
裙	юбка
禅	дзэн (чань)
禄	жалованье; счастье
谢	благодарить; увядать
谣	слух; песня
谤	порочить; хулить
谦	скромный
犀	носорог
属	род; принадлежать; зависеть
屡	неоднократно
强	сильный;略 превосходить
粥	каша (жидкая)
疏	редкий;疏 знакомый
隔	отделять; через
隙	щель; трещина
隘	узкий проход; тесный
媒	сватовство; посредник
絮	ватные комья; надувать
嫂	невестка (жена брата)
媚	обольщать; льстивый
婿	зять
登	подниматься; регистрировать
缅	Мьянма;缅怀 вспоминать
缆	трос; кабель
缉	арестовывать;缉
缎	атлас
缓	медленный;缓 смягчать
缔	заключать (договор)
缕	нить; прядь;一丝一缕
骗	обманывать
编	плести; составлять
骚	беспорядок; вольный (стиль)
缘	судьба; край;因缘
瑟	сэ (инструмент)
鹉	(鹦鹉) попугай
瑞	благоприятный; Швейцария
瑰	(玫瑰) роза; выдающийся
瑙	(玛瑙) агат
魂	душа
肆	безудержно; лавка
摄	снимать (камерой); впитывать
摸	щупать; на ощупь
填	заполнять; вписывать
搏	бороться; биться
塌	обвалиться; провалиться
鼓	барабан; надувать
摆	ставить; качаться
携	нести с собой;携带
搬	переносить; переезжать
摇	качать; трясти
搞	делать; устраивать (разг.)
塘	пруд; запруда
摊	раскладывать; лоток;摊 рука
聘	приглашать (на работу); сватать
斟	наливать (вино)
蒜	чеснок
勤	усердный
靴	сапоги
靶	мишень
鹊	сорока
蓝	синий; голубой
墓	могила
幕	занавес; акт; шатёр
蓬	растрёпанный; полынь
蓄	накапливать
蒲	рогоз; аир
蓉	(芙蓉) гибискус; Чэнду
蒙	покрывать; Мэн (Монголия)
蒸	парить; испаряться
献	подносить; дарить
椿	китайский кедр
禁	запрещать; не сдержаться
楚	чёткий; Чу (царство)
楷	образец; кайшу (почерк)
榄	(橄榄) оливка
想	думать; хотеть; скучать
槐	софора (дерево)
榆	вяз
楼	здание; этаж
概	обобщение; примерно
赖	полагаться на; отрекаться
酪	сыр
酬	вознаграждение; тост
感	чувствовать; благодарность
碍	мешать
碘	йод
碑	стела; памятник
碎	разбитый
碰	сталкиваться
碗	чашка
碌	(忙碌) занятой
尴	(尴尬) неловкий
雷	гром
